STDOUT_1=FEATURES_TXT_BEGIN_0 0 100 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_207=0 -7.26258 0 0 -5.42344 0 0 -45.1239 -49.6088 -69.1035 -26.502 -35.4029 8.99907 -18 
STDOUT_208=0 -6.54753 0 0 -5.27866 0 0 -50.3909 -38.4216 -64.7011 -23.8055 -41.6972 9.99896 -21 
STDOUT_209=0 -7.21889 0 0 -5.00643 0 0 -50.3909 -38.8836 -62.4048 -24.7058 -41.8892 8.99907 -21 
STDOUT_210=0 -6.82969 0 0 -5.79443 0 0 -45.1239 -50.9986 -71.3998 -27.6668 -35.211 10.9989 -18 
STDOUT_211=0 -7.50104 0 0 -5.5222 0 0 -45.1239 -51.4606 -69.1035 -28.5671 -35.4029 9.99896 -18 
STDOUT_212=0 -5.93059 0 0 -5.78346 0 0 -48.144 -50.2645 -71.3079 -24.5984 -32.526 8.99907 -17 
STDOUT_213=0 -7.21912 0 0 -6.49138 0 0 -45.1239 -50.0238 -71.3998 -27.4577 -35.211 10.9989 -18 
STDOUT_214=0 -5.21772 0 0 -4.3578 0 0 -51.0826 -51.4625 -74.8365 -24.0643 -25.8812 9.99896 -15 
STDOUT_215=0 -6.45481 0 0 -5.70541 0 0 -50.3909 -40.5961 -64.7011 -25.0605 -41.6972 10.9989 -21 
STDOUT_216=0 -7.52003 0 0 -6.30397 0 0 -45.1239 -50.6325 -71.3998 -26.9548 -35.211 10.9989 -18 
STDOUT_217=0 -6.82972 0 0 -6.01094 0 0 -48.144 -49.7413 -71.3079 -23.1549 -32.526 8.99907 -17 
STDOUT_218=0 -6.10437 0 0 -4.64968 0 0 -46.3305 -58.6908 -73.5792 -28.9547 -27.9088 9.99896 -14 
STDOUT_219=0 -6.786 0 0 -5.37742 0 0 -50.3909 -40.2734 -64.7011 -25.8707 -41.6972 10.9989 -21 
STDOUT_220=0 -6.81011 0 0 -5.75763 0 0 -45.1239 -53.7257 -71.3998 -28.6445 -35.211 10.9989 -18 
STDOUT_221=0 -7.89047 0 0 -6.21916 0 0 -45.1239 -50.4858 -69.1035 -28.358 -35.4029 9.99896 -18 
STDOUT_222=0 -5.88907 0 0 -4.08558 0 0 -51.0826 -51.9245 -72.5402 -24.9646 -26.0732 8.99907 -15 
STDOUT_223=0 -6.9532 0 0 -6.02604 0 0 -49.7553 -38.191 -66.6913 -23.9941 -45.6869 9.99896 -21 
STDOUT_224=0 -7.12616 0 0 -5.43319 0 0 -50.3909 -41.058 -62.4048 -25.9607 -41.8892 9.99896 -21 
STDOUT_225=0 -8.19138 0 0 -6.03175 0 0 -45.1239 -51.0945 -69.1035 -27.8551 -35.4029 9.99896 -18 
STDOUT_226=0 -6.82386 0 0 -6.76461 0 0 -45.1239 -52.6016 -71.2254 -27.0453 -35.6407 9.99896 -18 
STDOUT_227=0 -6.77572 0 0 -4.37746 0 0 -46.3305 -59.1528 -71.2829 -29.855 -28.1008 8.99907 -14 
STDOUT_228=0 -7.45736 0 0 -5.1052 0 0 -50.3909 -40.7354 -62.4047 -26.7709 -41.8892 9.99896 -21 
STDOUT_229=0 -5.88691 0 0 -5.36645 0 0 -53.411 -39.5393 -64.6092 -22.8023 -39.0123 8.99907 -20 
STDOUT_230=0 -7.48147 0 0 -5.48541 0 0 -45.1239 -54.1877 -69.1035 -29.5448 -35.4029 9.99896 -18 
STDOUT_231=0 -7.62456 0 0 -5.75381 0 0 -49.7553 -38.653 -64.395 -24.8944 -45.8788 8.99907 -21 
STDOUT_232=0 -4.91066 0 0 -3.01582 0 0 -52.361 -55.5277 -68.5882 -27.2657 -27.637 9.99896 -15 
STDOUT_233=0 -7.17543 0 0 -6.07437 0 0 -50.3909 -39.2986 -64.7011 -25.6616 -41.6972 10.9989 -21 
STDOUT_234=0 -7.69261 0 0 -6.59014 0 0 -45.1239 -50.9148 -71.3998 -28.1033 -35.211 11.9988 -18 
STDOUT_235=0 -5.17403 0 0 -3.94079 0 0 -56.3496 -40.7373 -68.1378 -22.2681 -32.3675 9.99896 -18 
STDOUT_236=0 -6.93606 0 0 -5.57927 0 0 -49.9812 -41.5278 -63.954 -26.847 -43.5939 10.9989 -22 
STDOUT_237=0 -6.31633 0 0 -5.45641 0 0 -48.5557 -55.0877 -75.8925 -24.0643 -26.3408 9.99896 -15 
STDOUT_238=0 -6.16906 0 0 -5.88223 0 0 -48.144 -52.1163 -71.3079 -26.6636 -32.5261 9.99896 -17 
STDOUT_239=0 -5.79589 0 0 -5.262 0 0 -51.9327 -46.8843 -69.1943 -23.7601 -32.8899 8.99907 -18 
STDOUT_240=0 -6.78603 0 0 -5.59394 0 0 -53.411 -39.0161 -64.6092 -21.3587 -39.0123 8.99907 -20 
STDOUT_241=0 -6.06068 0 0 -4.23268 0 0 -51.5975 -47.9657 -66.8805 -27.1585 -34.395 9.99896 -17 
STDOUT_242=0 -7.56438 0 0 -6.48759 0 0 -45.1239 -52.8721 -71.2254 -27.7006 -35.6407 9.99896 -18 
STDOUT_243=0 -6.63576 0 0 -5.7402 0 0 -46.6731 -48.4953 -74.234 -26.1613 -42.1585 9.99896 -20 
STDOUT_244=0 -5.11128 0 0 -2.97122 0 0 -48.6045 -60.9573 -78.6335 -27.6278 -28.7172 9.99896 -15 
STDOUT_245=0 -5.58202 0 0 -2.74359 0 0 -52.361 -55.9897 -66.2919 -28.1659 -27.829 8.99907 -15 
STDOUT_246=0 -7.84679 0 0 -5.80215 0 0 -50.3909 -39.7606 -62.4048 -26.5618 -41.8892 9.99896 -21 
STDOUT_247=0 -8.36396 0 0 -6.31792 0 0 -45.1239 -51.3768 -69.1035 -29.0036 -35.4029 10.9989 -18 
STDOUT_248=0 -7.02489 0 0 -7.18454 0 0 -45.1239 -51.937 -71.2254 -28.4806 -35.6407 9.99896 -18 
STDOUT_249=0 -6.68398 0 0 -5.83748 0 0 -47.8647 -51.4985 -71.8411 -27.0344 -32.6772 9.99896 -16 
STDOUT_250=0 -5.84539 0 0 -3.66857 0 0 -56.3496 -41.1993 -65.8415 -23.1684 -32.5594 8.99907 -18 
STDOUT_251=0 -7.60742 0 0 -5.30704 0 0 -49.9812 -41.9898 -61.6577 -27.7472 -43.7858 9.99896 -22 
STDOUT_252=0 -6.98769 0 0 -5.18419 0 0 -48.5557 -55.5497 -73.5961 -24.9646 -26.5327 8.99907 -15 
STDOUT_253=0 -4.68619 0 0 -3.32597 0 0 -52.361 -56.0778 -68.5882 -28.2475 -27.637 10.9989 -15 
STDOUT_254=0 -7.69007 0 0 -4.0355 0 0 -43.3856 -63.287 -82.8555 -28.4771 -28.5224 9.99896 -14 
STDOUT_255=0 -6.95211 0 0 -6.03153 0 0 -47.9782 -51.7847 -68.5613 -28.0806 -31.4951 9.99896 -16 
STDOUT_256=0 -8.69167 0 0 -6.55257 0 0 -48.144 -48.6334 -71.3079 -20.7083 -32.526 8.99907 -17 
STDOUT_257=0 -5.45618 0 0 -4.45656 0 0 -51.0826 -53.3143 -74.8365 -26.1294 -25.8813 10.9989 -15 
STDOUT_258=0 -6.78017 0 0 -6.34761 0 0 -50.3909 -41.8764 -64.5267 -25.2491 -42.127 9.99896 -21 
STDOUT_259=0 -6.69241 0 0 -5.9723 0 0 -50.3909 -43.5932 -64.7011 -25.2573 -41.6972 10.9989 -21 
STDOUT_260=0 -5.38678 0 0 -3.88176 0 0 -47.6901 -56.9844 -77.0053 -31.0763 -31.2597 9.99896 -15 
STDOUT_261=0 -7.78361 0 0 -5.80362 0 0 -51.9327 -44.9445 -69.1943 -18.7171 -32.8899 8.99907 -18 
STDOUT_262=0 -6.69327 0 0 -5.80418 0 0 -50.3909 -42.4479 -64.7011 -27.1256 -41.6972 11.9988 -21 
STDOUT_263=0 -7.75849 0 0 -6.40274 0 0 -45.1239 -52.4843 -71.3998 -29.0199 -35.211 11.9988 -18 
STDOUT_264=0 -6.73204 0 0 -3.96045 0 0 -51.5975 -48.4276 -64.5842 -28.0588 -34.587 8.99907 -17 
STDOUT_265=0 -6.66919 0 0 -5.9261 0 0 -47.1602 -54.0539 -76.5349 -24.3797 -32.4427 9.99896 -18 
STDOUT_266=0 -7.30711 0 0 -5.46797 0 0 -46.6731 -48.9573 -71.9377 -27.0616 -42.3505 8.99907 -20 
STDOUT_267=0 -5.78264 0 0 -2.69899 0 0 -48.6045 -61.4193 -76.3371 -28.5281 -28.9091 8.99907 -15 
STDOUT_268=0 -7.06818 0 0 -6.10971 0 0 -48.144 -51.5931 -71.3079 -25.22 -32.5261 9.99896 -17 
STDOUT_269=0 -6.34283 0 0 -4.74845 0 0 -46.3305 -60.5427 -73.5792 -31.0198 -27.9088 10.9989 -14 
STDOUT_270=0 -6.2526 0 0 -5.76875 0 0 -51.7467 -46.794 -71.373 -22.4631 -31.938 8.99907 -19 
STDOUT_271=0 -6.71572 0 0 -5.38988 0 0 -50.3909 -43.9599 -64.7011 -27.5442 -41.6972 10.9989 -21 
STDOUT_272=0 -7.35534 0 0 -5.56526 0 0 -47.8647 -51.9605 -69.5448 -27.9347 -32.8692 8.99907 -16 
STDOUT_273=0 -7.04857 0 0 -5.85639 0 0 -45.1239 -55.5775 -71.3998 -30.7096 -35.211 11.9988 -18 
STDOUT_274=0 -6.59122 0 0 -6.20649 0 0 -52.0125 -40.2688 -67.2811 -23.2038 -39.754 9.99896 -19 
STDOUT_275=0 -7.58083 0 0 -6.36594 0 0 -45.1239 -53.954 -71.3998 -28.9868 -35.211 11.9988 -18 
STDOUT_276=0 -4.88681 0 0 -3.28137 0 0 -48.6045 -61.5074 -78.6335 -28.6096 -28.7172 10.9989 -15 
STDOUT_277=0 -5.35754 0 0 -3.05375 0 0 -52.361 -56.5398 -66.2919 -29.1478 -27.829 9.99896 -15 
STDOUT_278=0 -8.36142 0 0 -3.76327 0 0 -43.3856 -63.749 -80.5592 -29.3773 -28.7143 8.99907 -14 
STDOUT_279=0 -7.62347 0 0 -5.75931 0 0 -47.9782 -52.2467 -66.2649 -28.9809 -31.6871 8.99907 -16 
STDOUT_280=0 -6.55849 0 0 -6.57918 0 0 -48.144 -51.1415 -71.3079 -26.4545 -32.526 9.99896 -17 
STDOUT_281=0 -6.12754 0 0 -4.18434 0 0 -51.0826 -53.7763 -72.5402 -27.0297 -26.0732 9.99896 -15 
STDOUT_282=0 -7.34307 0 0 -5.63936 0 0 -50.3909 -43.2682 -64.7011 -25.7586 -41.6972 10.9989 -21 
STDOUT_283=0 -7.36377 0 0 -5.70007 0 0 -50.3909 -44.0552 -62.4047 -26.1575 -41.8892 9.99896 -21 
STDOUT_284=0 -4.86697 0 0 -2.59881 0 0 -57.628 -44.8025 -61.8895 -25.4695 -34.1233 9.99896 -18 
STDOUT_285=0 -7.19166 0 0 -6.1248 0 0 -49.7553 -40.0428 -66.6913 -26.0593 -45.6869 10.9989 -21 
STDOUT_286=0 -5.21772 0 0 -4.3578 0 0 -54.7368 -49.1599 -69.5684 -24.0643 -25.9353 9.99896 -15 
STDOUT_287=0 -4.55709 0 0 -4.4456 0 0 -54.1027 -52.5802 -74.7446 -23.061 -23.1963 8.99907 -14 
STDOUT_288=0 -6.05813 0 0 -3.60954 0 0 -47.6901 -57.4464 -74.709 -31.9766 -31.4517 8.99907 -15 
STDOUT_289=0 -7.36463 0 0 -5.53195 0 0 -50.3909 -42.9099 -62.4047 -28.0259 -41.8892 10.9989 -21 
STDOUT_290=0 -7.64892 0 0 -6.17314 0 0 -50.3909 -40.1896 -64.7011 -26.3071 -41.6972 11.9988 -21 
STDOUT_291=0 -8.42985 0 0 -6.13052 0 0 -45.1239 -52.9463 -69.1035 -29.9202 -35.4029 10.9989 -18 
STDOUT_292=0 -5.79418 0 0 -5.79321 0 0 -53.411 -41.7138 -64.6092 -24.0572 -39.0123 9.99896 -20 
STDOUT_293=0 -7.34055 0 0 -5.65388 0 0 -47.1602 -54.5158 -74.2386 -25.28 -32.6347 8.99907 -18 
STDOUT_294=0 -6.8594 0 0 -6.39177 0 0 -48.144 -51.7502 -71.3079 -25.9516 -32.526 9.99896 -17 
STDOUT_295=0 -7.18925 0 0 -7.06714 0 0 -45.1239 -52.4961 -70.743 -30.0521 -35.9037 9.99896 -18 
STDOUT_296=0 -7.06232 0 0 -6.86338 0 0 -45.1239 -54.4534 -71.2254 -29.1105 -35.6407 10.9989 -18 
STDOUT_297=0 -4.91066 0 0 -3.01582 0 0 -54.1127 -53.7618 -67.6168 -27.2657 -28.2071 9.99896 -15 
STDOUT_298=0 -6.27264 0 0 -5.03941 0 0 -53.8227 -44.3626 -69.1937 -22.2681 -32.827 9.99896 -18 
STDOUT_299=0 -5.08961 0 0 -4.05899 0 0 -51.8204 -54.4474 -74.3392 -26.7275 -26.7462 9.99896 -15 
STDOUT_300=0 -7.01419 0 0 -4.47623 0 0 -46.3305 -61.0047 -71.2829 -31.9201 -28.1008 9.99896 -14 
STDOUT_301=0 -6.50044 0 0 -5.89495 0 0 -48.2176 -51.902 -73.5134 -25.8088 -34.8471 8.99907 -17 
STDOUT_302=0 -5.44374 0 0 -4.73748 0 0 -49.3506 -59.8086 -73.4873 -27.9514 -25.2239 8.99907 -13 
STDOUT_303=0 -6.12537 0 0 -5.46522 0 0 -53.411 -41.3912 -64.6092 -24.8674 -39.0123 9.99896 -20 
STDOUT_304=0 -5.7522 0 0 -4.84499 0 0 -57.1997 -36.1591 -62.4956 -21.9639 -39.3762 8.99907 -21 
STDOUT_305=0 -7.38707 0 0 -5.11766 0 0 -50.3909 -44.4219 -62.4048 -28.4445 -41.8892 9.99896 -21 
STDOUT_306=FEATURES_TXT_END_0
STDOUT_307=FEATURES_TXT_BEGIN_0 3 100 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_308=0 -3.50141 0 0 -2.459 0 0 -56.6503 -10.1767 -35.2516 -3.05816 -19.298 6.99927 -17 
STDOUT_309=0 -3.32032 0 0 -2.19949 0 0 -56.6503 -10.7451 -35.2516 -4.53413 -19.298 6.99927 -17 
STDOUT_310=0 -3.34287 0 0 -2.4658 0 0 -56.6503 -11.2196 -35.2516 -3.64503 -19.298 7.99917 -17 
STDOUT_311=0 -3.43736 0 0 -2.49757 0 0 -56.6503 -9.73633 -35.2516 -4.85759 -19.298 6.99927 -17 
STDOUT_312=0 -3.13836 0 0 -2.23806 0 0 -56.6503 -10.0477 -35.2516 -6.54306 -19.298 6.99927 -17 
STDOUT_313=0 -3.16178 0 0 -2.20629 0 0 -56.6503 -11.7881 -35.2516 -5.12101 -19.298 7.99917 -17 
STDOUT_314=0 -2.8984 0 0 -2.36615 0 0 -56.6503 -12.1332 -35.2516 -5.41436 -19.298 6.99927 -17 
STDOUT_315=0 -3.27882 0 0 -2.50438 0 0 -56.6503 -10.7793 -35.2516 -5.44446 -19.298 7.99917 -17 
STDOUT_316=0 -3.62702 0 0 -2.60625 0 0 -56.6503 -11.1206 -35.2516 -3.64529 -19.298 7.99917 -17 
STDOUT_317=0 -2.97982 0 0 -2.24487 0 0 -56.6503 -11.0907 -35.2516 -7.12994 -19.298 7.99917 -17 
STDOUT_318=0 -2.71732 0 0 -2.10664 0 0 -56.6503 -12.7017 -35.2516 -6.89034 -19.298 6.99927 -17 
STDOUT_319=0 -3.88352 0 0 -2.72551 0 0 -56.6503 -10.1693 -35.2516 -3.69788 -19.298 7.99917 -17 
STDOUT_320=0 -3.58453 0 0 -2.466 0 0 -56.6503 -10.4807 -35.2516 -5.38336 -19.298 7.99917 -17 
STDOUT_321=0 -3.44593 0 0 -2.34674 0 0 -56.6503 -11.6891 -35.2516 -5.12127 -19.298 7.99917 -17 
STDOUT_322=0 -3.04931 0 0 -2.312 0 0 -51.4149 -23.3523 -51.2544 -5.32526 -13.9168 6.99927 -14 
STDOUT_323=0 -3.6405 0 0 -3.0055 0 0 -51.3183 -18.2766 -48.7348 -3.03033 -21.6142 5.99938 -16 
STDOUT_324=0 -2.73986 0 0 -2.37295 0 0 -56.6503 -13.1762 -35.2516 -6.00124 -19.298 7.99917 -17 
STDOUT_325=0 -2.83436 0 0 -2.40472 0 0 -56.6503 -11.6929 -35.2516 -7.2138 -19.298 6.99927 -17 
STDOUT_326=0 -3.73192 0 0 -2.61305 0 0 -56.6503 -11.2828 -35.2516 -3.95239 -19.298 8.99907 -17 
STDOUT_327=0 -2.53536 0 0 -2.14521 0 0 -56.6503 -12.0043 -35.2516 -8.89927 -19.298 6.99927 -17 
STDOUT_328=0 -2.86823 0 0 -2.05249 0 0 -51.4149 -23.9208 -51.2544 -6.80124 -13.9168 6.99927 -14 
STDOUT_329=0 -3.45941 0 0 -2.74599 0 0 -51.3183 -18.8451 -48.7348 -4.50631 -21.6142 5.99938 -16 
STDOUT_330=0 -2.55878 0 0 -2.11344 0 0 -56.6503 -13.7447 -35.2516 -7.47721 -19.298 7.99917 -17 
STDOUT_331=0 -3.56297 0 0 -2.64483 0 0 -56.6503 -10.6803 -35.2516 -5.44473 -19.298 7.99917 -17 
STDOUT_332=0 -3.26398 0 0 -2.38532 0 0 -56.6503 -10.9917 -35.2516 -7.1302 -19.298 7.99917 -17 
STDOUT_333=0 -3.55084 0 0 -2.35354 0 0 -56.6503 -11.8513 -35.2516 -5.42837 -19.298 8.99907 -17 
STDOUT_334=0 -3.72498 0 0 -2.73231 0 0 -56.6503 -11.2123 -35.2516 -4.28476 -19.298 8.99907 -17 
STDOUT_335=0 -3.42598 0 0 -2.4728 0 0 -56.6503 -11.5236 -35.2516 -5.97023 -19.298 8.99907 -17 
STDOUT_336=0 -3.04931 0 0 -2.459 0 0 -56.6503 -13.573 -35.2516 -5.32526 -19.298 6.99927 -17 
STDOUT_337=0 -2.89077 0 0 -2.3188 0 0 -51.4149 -24.3953 -51.2544 -5.91214 -13.9168 7.99917 -14 
STDOUT_338=0 -3.48196 0 0 -3.0123 0 0 -51.3183 -19.3195 -48.7348 -3.6172 -21.6142 6.99927 -16 
STDOUT_339=0 -4.07702 0 0 -2.60932 0 0 -56.6503 -11.363 -35.2516 -3.78334 -19.298 8.99907 -17 
STDOUT_340=0 -2.98526 0 0 -2.35058 0 0 -51.4149 -22.912 -51.2544 -7.1247 -13.9169 6.99927 -14 
STDOUT_341=0 -2.67582 0 0 -2.41153 0 0 -56.6503 -12.7359 -35.2516 -7.80067 -19.298 7.99917 -17 
STDOUT_342=0 -3.02401 0 0 -2.5134 0 0 -56.6503 -13.0772 -35.2516 -6.0015 -19.298 7.99917 -17 
STDOUT_343=0 -2.68627 0 0 -2.09106 0 0 -51.4149 -23.2234 -51.2544 -8.81017 -13.9168 6.99927 -14 
STDOUT_344=0 -2.37682 0 0 -2.15202 0 0 -56.6503 -13.0472 -35.2516 -9.48614 -19.298 7.99917 -17 
STDOUT_345=0 -3.66787 0 0 -2.65163 0 0 -56.6503 -10.8425 -35.2516 -5.75183 -19.298 8.99907 -17 
STDOUT_346=0 -2.62103 0 0 -1.96053 0 0 -55.8316 -13.7255 -41.033 -4.35755 -24.1438 6.99927 -17 
STDOUT_347=0 -3.36888 0 0 -2.39212 0 0 -56.6503 -11.1539 -35.2516 -7.4373 -19.298 8.99907 -17 
STDOUT_348=0 -2.86823 0 0 -2.19949 0 0 -56.6503 -14.1415 -35.2516 -6.80124 -19.298 6.99927 -17 
STDOUT_349=0 -2.70969 0 0 -2.05929 0 0 -51.4149 -24.9638 -51.2544 -7.38812 -13.9168 7.99917 -14 
STDOUT_350=0 -3.28052 0 0 -2.63266 0 0 -56.6503 -12.1259 -35.2516 -6.05409 -19.298 7.99917 -17 
STDOUT_351=0 -3.30087 0 0 -2.75279 0 0 -51.3183 -19.888 -48.7348 -5.09318 -21.6142 6.99927 -16 
STDOUT_352=0 -3.89594 0 0 -2.34981 0 0 -56.6503 -11.9315 -35.2516 -5.25932 -19.298 8.99907 -17 
STDOUT_353=0 -2.98152 0 0 -2.37315 0 0 -56.6503 -12.4373 -35.2516 -7.73956 -19.298 7.99917 -17 
STDOUT_354=0 -2.84293 0 0 -2.25389 0 0 -56.6503 -13.6457 -35.2516 -7.47748 -19.298 7.99917 -17 
STDOUT_355=0 -3.03749 0 0 -2.91265 0 0 -51.3183 -20.2332 -48.7348 -5.38654 -21.6142 5.99938 -16 
STDOUT_356=0 -2.43995 0 0 -1.70102 0 0 -55.8316 -14.294 -41.033 -5.83353 -24.1438 6.99927 -17 
STDOUT_357=0 -4.00913 0 0 -2.87276 0 0 -56.6503 -11.1133 -35.2516 -4.28502 -19.298 8.99907 -17 
STDOUT_358=0 -3.49727 0 0 -2.70262 0 0 -56.6503 -12.1769 -35.2516 -5.50219 -19.298 7.99917 -17 
STDOUT_359=0 -3.12892 0 0 -2.5202 0 0 -56.6503 -13.2394 -35.2516 -6.3086 -19.298 8.99907 -17 
STDOUT_360=0 -2.89077 0 0 -2.4658 0 0 -56.6503 -14.6159 -35.2516 -5.91214 -19.298 7.99917 -17 
STDOUT_361=0 -3.71014 0 0 -2.61325 0 0 -56.6503 -11.4247 -35.2516 -5.97049 -19.298 8.99907 -17 
STDOUT_362=0 -2.98526 0 0 -2.49757 0 0 -56.6503 -13.1327 -35.2516 -7.1247 -19.298 6.99927 -17 
STDOUT_363=0 -2.72593 0 0 -1.96734 0 0 -55.8316 -13.8876 -41.033 -4.66465 -24.1438 7.99917 -17 
STDOUT_364=0 -2.82672 0 0 -2.35738 0 0 -51.4149 -23.955 -51.2544 -7.71157 -13.9169 7.99917 -14 
STDOUT_365=0 -3.17492 0 0 -2.45925 0 0 -51.4149 -24.2963 -51.2544 -5.9124 -13.9168 7.99917 -14 
STDOUT_366=0 -3.76611 0 0 -3.15275 0 0 -51.3183 -19.2206 -48.7348 -3.61747 -21.6142 6.99927 -16 
STDOUT_367=0 -3.04195 0 0 -2.70262 0 0 -56.6503 -13.8387 -35.2516 -5.6748 -19.298 7.99917 -17 
STDOUT_368=0 -2.68627 0 0 -2.23806 0 0 -56.6503 -13.444 -35.2516 -8.81017 -19.298 6.99927 -17 
STDOUT_369=0 -3.51831 0 0 -2.71031 0 0 -56.6503 -12.8906 -35.2516 -5.03663 -19.298 7.99917 -17 
STDOUT_370=0 -4.01297 0 0 -2.6479 0 0 -56.6503 -10.9226 -35.2516 -5.58278 -19.298 8.99907 -17 
STDOUT_371=0 -2.52773 0 0 -2.09787 0 0 -51.4149 -24.2663 -51.2544 -9.39704 -13.9168 7.99917 -14 
STDOUT_372=0 -3.5784 0 0 -2.724 0 0 -54.9305 -12.1457 -35.972 -8.10076 -23.3682 7.99917 -17 
STDOUT_373=0 -3.66364 0 0 -2.73496 0 0 -56.6503 -12.1865 -35.2516 -5.26026 -19.298 6.99927 -17 
STDOUT_374=0 -2.85641 0 0 -2.65314 0 0 -51.3183 -20.8017 -48.7348 -6.86251 -21.6142 5.99938 -16 
STDOUT_375=0 -2.95997 0 0 -2.55198 0 0 -56.6503 -12.6369 -35.2516 -7.80093 -19.298 7.99917 -17 
STDOUT_376=0 -3.71398 0 0 -2.38839 0 0 -56.6503 -11.234 -35.2516 -7.26825 -19.298 8.99907 -17 
STDOUT_377=0 -4.4607 0 0 -2.60252 0 0 -56.6503 -12.1254 -35.2516 -3.17932 -19.298 7.99917 -17 
STDOUT_378=0 -3.31618 0 0 -2.44311 0 0 -56.6503 -12.7453 -35.2516 -6.97817 -19.298 7.99917 -17 
STDOUT_379=0 -2.66097 0 0 -2.29247 0 0 -56.6503 -12.9483 -35.2516 -9.4864 -19.298 7.99917 -17 
STDOUT_380=0 -4.27588 0 0 -2.74977 0 0 -56.6503 -11.6257 -35.2516 -3.90203 -19.298 8.99907 -17 
STDOUT_381=0 -2.94783 0 0 -2.26069 0 0 -56.6503 -13.8079 -35.2516 -7.78458 -19.298 8.99907 -17 
STDOUT_382=0 -2.70969 0 0 -2.20629 0 0 -56.6503 -15.1844 -35.2516 -7.38812 -19.298 7.99917 -17 
STDOUT_383=0 -3.43143 0 0 -2.57851 0 0 -51.4149 -23.345 -51.2544 -5.96499 -13.9168 7.99917 -14 
STDOUT_384=0 -2.55699 0 0 -1.99911 0 0 -55.8316 -13.2852 -41.033 -6.15699 -24.1438 6.99927 -17 
STDOUT_385=0 -4.02261 0 0 -3.27201 0 0 -51.3183 -18.2693 -48.7348 -3.67006 -21.6142 6.99927 -16 
STDOUT_386=0 -3.12198 0 0 -2.63946 0 0 -56.6503 -13.1689 -35.2516 -6.64096 -19.298 8.99907 -17 
STDOUT_387=0 -3.13243 0 0 -2.319 0 0 -51.4149 -23.6564 -51.2544 -7.65046 -13.9168 7.99917 -14 
STDOUT_388=0 -2.25799 0 0 -1.7396 0 0 -55.8316 -13.5965 -41.033 -7.84246 -24.1438 6.99927 -17 
STDOUT_389=0 -2.54485 0 0 -1.70783 0 0 -55.8316 -14.4561 -41.033 -6.14063 -24.1438 7.99917 -17 
STDOUT_390=0 -3.72362 0 0 -3.0125 0 0 -51.3183 -18.5806 -48.7348 -5.35553 -21.6142 6.99927 -16 
STDOUT_391=0 -2.82298 0 0 -2.37995 0 0 -56.6503 -13.4802 -35.2516 -8.32644 -19.298 8.99907 -17 
STDOUT_392=0 -4.11403 0 0 -2.87956 0 0 -56.6503 -11.2755 -35.2516 -4.59212 -19.298 9.99896 -17 
STDOUT_393=0 -2.99384 0 0 -2.19974 0 0 -51.4149 -24.8648 -51.2544 -7.38838 -13.9168 7.99917 -14 
STDOUT_394=0 -3.58503 0 0 -2.89324 0 0 -51.3183 -19.7891 -48.7348 -5.09344 -21.6142 6.99927 -16 
STDOUT_395=0 -2.86086 0 0 -2.44311 0 0 -56.6503 -14.4072 -35.2516 -7.15077 -19.298 7.99917 -17 
STDOUT_396=0 -3.39731 0 0 -2.46449 0 0 -54.9305 -12.7142 -35.972 -9.57673 -23.3682 7.99917 -17 
STDOUT_397=0 -3.1884 0 0 -2.8585 0 0 -46.0829 -31.4523 -64.7376 -5.29744 -16.2331 5.99938 -13 
STDOUT_398=0 -3.81504 0 0 -2.62005 0 0 -56.6503 -11.5868 -35.2516 -6.27759 -19.298 9.99896 -17 
STDOUT_399=0 -2.87895 0 0 -2.91945 0 0 -51.3183 -21.2761 -48.7348 -5.97341 -21.6142 6.99927 -16 
STDOUT_400=0 -3.48256 0 0 -2.47545 0 0 -56.6503 -12.755 -35.2516 -6.73624 -19.298 6.99927 -17 
STDOUT_401=0 -4.27962 0 0 -2.34301 0 0 -56.6503 -12.6939 -35.2516 -4.6553 -19.298 7.99917 -17 
STDOUT_402=0 -3.47402 0 0 -2.51647 0 0 -56.6503 -13.3195 -35.2516 -6.13955 -19.298 8.99907 -17 
STDOUT_403=0 -3.27982 0 0 -2.46605 0 0 -51.4149 -24.4585 -51.2544 -6.2195 -13.9168 8.99907 -14 
STDOUT_404=0 -3.33873 0 0 -2.70942 0 0 -56.6503 -13.2198 -35.2516 -6.08907 -19.298 8.99907 -17 
STDOUT_405=0 -4.00628 0 0 -2.57022 0 0 -54.9305 -13.5521 -35.972 -6.5492 -23.3682 7.99917 -17 
STDOUT_406=0 -3.87101 0 0 -3.15956 0 0 -51.3183 -19.3828 -48.7348 -3.92457 -21.6142 7.99917 -16 
STDOUT_407=0 -4.09479 0 0 -2.49026 0 0 -56.6503 -12.1942 -35.2516 -5.37801 -19.298 8.99907 -17 
STDOUT_408=FEATURES_TXT_END_0
STDOUT_409=FEATURES_TXT_BEGIN_0 4 100 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_410=0 -8.41335 0 0 -8.29598 0 0 -144.135 -82.9015 -104.26 -30.2335 -35.8826 18.998 -34 
